	team_name	player_name	title	description	content	published_at
823	houston_texans	 Dylan Cole	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.  The Texans (7-4), who were embarrassed by Baltimore 41-7 on Su…	"HOUSTON (AP) -- Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Balt… [+2554 chars]"	2019-11-22T04:32:56Z
824	houston_texans	 Dylan Cole	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	HOUSTON (AP) — Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead. The Texans (7-4), who were embarrassed by Baltim…	"HOUSTON (AP) Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimo… [+2549 chars]"	2019-11-22T04:26:57Z
825	houston_texans	 Dylan Cole	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Will Fuller, who returned after sitting out three games with a hamstring injury, had seven catches for 140 yards for the Texans.	"HOUSTON (AP) – Determined to bounce back from an embarrassing loss, the Houston Texans used big performances from Deshaun Watson and DeAndre Hopkins and solid defense to beat the Indianapolis Colts and move into first place in the AFC South.
Watson threw two… [+4278 chars]"	2019-11-22T08:12:49Z
826	houston_texans	 Dylan Cole	Texans get big win, face test with Patriots up next	Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead.  Now they'll have extra time to prepare for their next test with a visit from the Patriots on Dec. 1.  Houston improved to 7-4…	"HOUSTON (AP) -- Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead.
Now they'll have extra time to prepare for their next test with a visit from the Patriots on Dec. 1.
Houston… [+4403 chars]"	2019-11-22T20:39:49Z
827	houston_texans	 Dylan Cole	Texans get big win, face test with Patriots up next	HOUSTON (AP) — Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead. Now they’ll have extra time to prepare for their next test with a visit from the Patriots on Dec. 1. Houston im…	"HOUSTON (AP) Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead.
Now they’ll have extra time to prepare for their next test with a visit from the Patriots on Dec. 1.
Houston im… [+4366 chars]"	2019-11-22T20:38:22Z
828	houston_texans	 Dylan Cole	Texans re-sign Joel Heath, Steven Mitchell	The Texans re-signed defensive end Joel Heath and receiver Steven Mitchell Jr. on Saturday after waiving both before their Thursday night game against the Colts. They waived safety Jonathan Owens, whom they called up from the practice squad with injuries in t…	"The Texans re-signed defensive end Joel Heath and receiver Steven Mitchell Jr. on Saturday after waiving both before their Thursday night game against the Colts.
They waived safety Jonathan Owens, whom they called up from the practice squad with injuries in … [+433 chars]"	2019-11-24T04:27:50Z
829	houston_texans	 Dylan Cole	Deshaun Watson is on Texans’ practice report with ankle injury	Deshaun Watson got his leg caught underneath him on a sack by Jaylon Ferguson late in the first half Sunday. He stayed on the ground, but trainers never came out. The Texans called timeout, and the quarterback stayed in the game. He played 57 of 61 snaps, lea…	"Deshaun Watson got his leg caught underneath him on a sack by Jaylon Ferguson late in the first half Sunday. He stayed on the ground, but trainers never came out.
The Texans called timeout, and the quarterback stayed in the game. He played 57 of 61 snaps, le… [+726 chars]"	2019-11-18T21:22:37Z
830	houston_texans	 Dylan Cole	NFL Week 12 injuries: T.Y. Hilton questionable to return for Thursday, Julio Jones held of practice	We've got you covered with a look at all the big names who could be sidelined around the league	"Week 12 in the NFL is right around the corner as we're around 24 hours away from a pivotal AFC South showdown between the Indianapolis Colts and Houston Texans, who both sit atop the division at 6-4. 
Indy previously announced that running back Marlon Mack w… [+10326 chars]"	2019-11-20T22:15:34Z
831	houston_texans	 Dylan Cole	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.	"HOUSTON Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimore 41… [+2473 chars]"	2019-11-22T04:35:12Z
832	houston_texans	 Dylan Cole	NFL Week 12 injuries: T.Y. Hilton questionable to return for Thursday, Julio Jones held out of practice	We've got you covered with a look at all the big names who could be sidelined around the league	"Week 12 in the NFL is right around the corner as we're around 24 hours away from a pivotal AFC South showdown between the Indianapolis Colts and Houston Texans, who both sit atop the division at 6-4. 
Indy previously announced that running back Marlon Mack w… [+11749 chars]"	2019-11-21T00:19:11Z
833	houston_texans	 Dylan Cole	The Texans linebackers are the kings of pregame costumes	The group has been dressing up all season long.	The group has been dressing up all season long. Oh hello, I am extremely here for this. The Houston Texans’ linebackers have been coordinating outfits before games this season, and the group’s latest one might be its best yet. The Houston Texans are playing t… [+2320 chars]	2019-12-02T01:20:32Z
834	houston_texans	 Dylan Cole	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	HOUSTON (AP) — Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.	"HOUSTON (AP) Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimo… [+2679 chars]"	2019-11-22T04:27:53Z
835	houston_texans	 Dylan Cole	Texans get big win, face test with Patriots up next	HOUSTON (AP) — Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead.	"HOUSTON (AP) Deshaun Watson and the Houston Texans got back on track with a win over the Colts on Thursday night to take over the AFC South lead.
Now they'll have extra time to prepare for their next test with a visit from the Patriots on Dec. 1.
Houston im… [+4504 chars]"	2019-11-22T20:38:22Z
836	houston_texans	 Greg Mancz	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice … [+700 chars]"	2019-11-03T13:14:27Z
837	houston_texans	 Greg Mancz	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday's game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sundays game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a… [+699 chars]"	2019-11-03T13:14:27Z
838	houston_texans	 Greg Mancz	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:36:36Z
839	houston_texans	 Greg Mancz	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota. The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated kn…	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:35:44Z
840	houston_texans	 Greg Mancz	Ranking the Patriots toughest opponents the rest of the way	With seven games to play in the regular season, breaking down the Patriots five most challenging opponents	"The Patriots return from a four-day bye week break refreshed and ready to tackle the remaining seven games on their schedule. 
With the 37-20 loss to the Ravens their most recent game, they will try to remedy the areas they were exploited and get back in the… [+7543 chars]"	2019-11-11T10:45:43Z
841	houston_texans	 Greg Mancz	Chiefs shelve MVP Mahomes again with knee injury	Follow the StarTribune for the news, photos and videos from the Twin Cities and beyond.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5014 chars]"	2019-11-03T17:40:04Z
842	houston_texans	 Greg Mancz	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5180 chars]"	2019-11-03T17:35:44Z
843	houston_texans	 Greg Mancz	Chiefs shelve MVP Mahomes again with knee injury	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota. 
 The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated …"	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+6503 chars]"	2019-11-03T17:42:19Z
844	houston_texans	 Deshaun Watson	N.F.L. Week 11 Predictions: Our Picks Against the Spread - The New York Times	Lamar Jackson and the Ravens host Deshaun Watson and the Texans, while the Patriots, the Saints and the 49ers all try to get back to winning.	But saying goodbye to Gardner Minshew is going to be a lot. A mustachioed superhero in jorts and aviators off the field, Minshew was, to be fair, something less than that on the field. He had highs and lows, and while he is coming off his worst performance, a… [+1988 chars]	2019-11-15T14:00:00Z
845	houston_texans	 Deshaun Watson	DeAndre Hopkins' monster game gives Texans' huge playoff boost	Deshaun Watson connected with his All-Pro receiver on two long TD passes to put Houston in the driver's seat in the AFC South race.	HOUSTON -- Houston Texans quarterback Deshaun Watson has two home run-hitting wide receivers in Will Fuller and Kenny Stills, so star receiver DeAndre Hopkins' role has been a little different this season. But it was a throwback night in the Houston Texans’ 2… [+3419 chars]	2019-11-22T04:38:46Z
846	houston_texans	 Deshaun Watson	Popeyes chicken sandwich is back and people are officially freaking out	The wait is over. The Chick Fil-A shade is in the past. All that matters now is it's Nov. 3. That means the Popeyes chicken sandwich is back. And it's here to stay. The baffling hype around Popeyes chicken sandwich – I just don't how it's better than a three-…	"The wait is over. The Chick Fil-A shade is in the past. All that matters now is it's Nov. 3. That means the Popeyes chicken sandwich is back. And it's here to stay.
The baffling hype around Popeyes chicken sandwich I just don't how it's better than a three-p… [+1579 chars]"	2019-11-03T20:36:27Z
847	houston_texans	 Deshaun Watson	Deshaun Watson makes escape, finds Carlos Hyde to keep drive alive	Texans QB Deshaun Watson was hemmed in, but spotted his running back behind him and made a heads-up play that gained a first down.	"LONDON -- On second down in the second quarter, it looked like the Jacksonville Jaguars were going to sack Houston Texans quarterback Deshaun Watson for the first time in the game.
The play is never dead with DW4.@deshaunwatson | #HOUvsJAXpic.twitter.com/nOB… [+261 chars]"	2019-11-03T15:54:45Z
848	houston_texans	 Deshaun Watson	Texan’s Deshaun Watson credited Popeyes' spicy chicken sandwich for his ability to play through a nasty eye injury	Quarterback Deshaun Watson played through a brutal eye injury to lead his Houston Texans to victory in London Sunday, and he credited the Popeyes spicy chicken sandwich for his success. Watson sustained the blow to his eye last week when Oakland Raiders defen…	"Not even a gruesome, lingering eye injury could slow down Houston Texans quarterback Deshaun Watson.
And after he led his squad to a decisive 26-3 victory over the Jacksonville Jaguars in London Sunday, Watson gave credit where credit was due — to the Popeye… [+1341 chars]"	2019-11-04T17:18:10Z
849	houston_texans	 Deshaun Watson	Lamar's Legs CANNOT Be Stopped! - NFL	Lamar's Legs CANNOT Be Stopped! NFL Ravens vs. Texans: Live updates, game stats, highlights as Lamar Jackson, Deshaun Watson battle in Baltimore CBSSports.com How to watch Ravens vs. Texans: Week 11 game time, TV, odds and more Baltimore Sun Seth Roberts Goes…	"Lamar Jackson shows off his run game as he rushes for 39 yards on the play. The Houston Texans take on the Baltimore Ravens during Week 11 of the 2019 NFL season.
Subscribe to NFL: http://j.mp/1L0bVBu
Check out our other channels:NFL Vault http://www.youtub… [+266 chars]"	2019-11-17T20:02:19Z
850	houston_texans	 Deshaun Watson	A Jaguars player was penalized for leading with his helmet on a tackle where he completely missed the opponent	via NFL Network/NFL Jacksonville Jaguars defensive end Calais Campbell was penalized by referees for leading with his head on a tackle of Deshaun Watson. However, Campbell completely missed Watson on the tackle and appeared to already be in motion to hit Wats…	"A questionable call on Jacksonville Jaguars defensive end Calais Campbell on Sunday once again had NFL fans criticizing officials.
In the third quarter of the Jaguars' Week 9 game against the Houston Texans, Campbell went to tackle Texans quarterback Deshaun… [+911 chars]"	2019-11-04T14:55:56Z
851	houston_texans	 Deshaun Watson	Deshaun Watson drew up the awesome trick play the Texans used to put away the Patriots on a piece of paper during their bye week	The Houston Texans ran a trick play that featured two hand-offs and DeAndre Hopkins pitching the ball to Deshaun Watson for a touchdown against the New England Patriots. Texans coach Bill O'Brien said Watson drew up the play on the team's bye week and brought…	"The Houston Texans put away the New England Patriots on Sunday with an awesome trick play in the fourth quarter that pushed their lead to 27-9.
On first-and-goal, Deshaun Watson took the snap, handed the ball off to running back Duke Johnson, who then handed… [+1288 chars]"	2019-12-02T16:51:05Z
852	houston_texans	 Deshaun Watson	Fantasy Football Week 11 Rankings: Matchups We Love and Player Stat Projections	Lamar Jackson and Deshaun Watson are two of the most exciting players in the NFL, as well as two of the best quarterbacks in fantasy football...	"Andy Lyons/Getty Images
Lamar Jackson and Deshaun Watson are two of the most exciting players in the NFL, as well as two of the best quarterbacks in fantasy football. So it should be fascinating when their teams, the Baltimore Ravens and Houston Texans, face… [+6320 chars]"	2019-11-15T15:00:00Z
853	houston_texans	 Deshaun Watson	Dallas Cowboys believe black cat that ran onto field during 'Monday Night Football' was an omen of bad luck for the New York Giants	"A black cat ran onto the field during ""Monday Night Football,"" stopping the action between the New York Giants and Dallas Cowboys at MetLife Stadium. At the time, the Giants led the Cowboys 9-3, but many Cowboys players saw the moment as a sign of bad luck to…"	"The Dallas Cowboys and New York Giants had an unexpected interruption during their game at MetLife Stadium on Monday night when a black cat ran onto the field.
The play was stopped as the cat scurried about, eventually reaching the end zone prompting celebra… [+2633 chars]"	2019-11-05T16:41:29Z
854	houston_texans	 Deshaun Watson	Deshaun Watson handles the pressure with ease in Texansâ victory	Texans QB Deshaun Watson made all the right decisions, throwing for two TDs in the Texans' easy victory over the Jaguars in London.	"LONDON -- Another game, another Houdini-like escape for Deshaun Watson.
Watson showed off his mobility and ability to escape pressure again on Sunday in the Houston Texans' 26-3 victory over the Jacksonville Jaguars. Despite being without left tackle Laremy … [+3023 chars]"	2019-11-03T17:44:49Z
855	houston_texans	 Deshaun Watson	Texans show they're not one of AFC's top teams in blowout loss	The Deshaun Watson-Lamar Jackson showdown was a dud, as the Ravens dominated while the Texans once again fell way short against an AFC power.	BALTIMORE -- The Houston Texans had a chance to show they were one of the best teams in the AFC on Sunday against the AFC North-leading Baltimore Ravens. Instead, Houston showed it can't even compete with the conference's best in their 41-7 loss in Baltimore.… [+2351 chars]	2019-11-17T21:11:17Z
856	houston_texans	 Deshaun Watson	Inside the Texans' trick play that helped beat the Patriots	Deshaun Watson and the Texans stole the idea for their successful trick play from the Bears and had been working on it in practice for a month.	"HOUSTON -- Houston Texans quarterbacks Deshaun Watson and AJ McCarron were watching film of the Chicago Bears a month ago when they saw them run a trick play, and it got them thinking.
“We were watching film one day and were like, ‘Actually, we probably can … [+2436 chars]"	2019-12-02T17:00:18Z
857	houston_texans	 Deshaun Watson	Texans' Watson impresses in primetime again	Deshaun Watson threw three touchdowns and caught a fourth in Sunday night's win over the Patriots, as the Texans improved to 6-3 in prime-time games started by the quarterback.	"HOUSTON -- Deshaun Watson claims he doesn't treat prime-time games any differently, but in the Houston Texans' 28-22 victory on Sunday Night Football against the New England Patriots, the quarterback again put on a show.
In nine career prime-time games, Wats… [+2135 chars]"	2019-12-02T05:04:17Z
858	houston_texans	 Deshaun Watson	Houston Texans 26-3 Jacksonville Jaguars: Texans win last London game of 2019	The Houston Texans rounded off this year's NFL London Series with a 26-3 win over the Jacksonville Jaguars in front of 84,771 at Wembley.	"Texans quarterback Deshaun Watson was sacked just once by the Jaguars defence
The Houston Texans rounded off this year's NFL London Series with a 26-3 win over the Jacksonville Jaguars.
A Darren Fells touchdown helped the Texans to a 9-3 half-time lead in f… [+1189 chars]"	2019-11-03T17:42:13Z
859	houston_texans	 Deshaun Watson	What we saw the last time Lamar Jackson faced Deshaun Watson	In a prime-time showdown between Louisville and Clemson, the two QBs combined for eight TDs and nearly 900 total yards. In it, we might have seen the future of the NFL.	"Quarterbacks Lamar Jackson and Deshaun Watson headline Sunday's clash between the Baltimore Ravens and Houston Texans (1 p.m. ET, CBS), which will significantly impact the AFC playoff picture and the NFL Most Valuable Player race.
While making plays like his… [+9739 chars]"	2019-11-14T15:55:56Z
860	houston_texans	 Deshaun Watson	Ranking the Top 2019 Heisman Trophy Contenders Behind Joe Burrow	Another game, another 300-yard performance from LSU quarterback Joe Burrow.   As college football enters the final week of the 2019 regular season, the senior signal-caller is the clear favorite to win this year's Heisman Trophy...	"Sue Ogrocki/Associated Press
2019 stats (11 games): 192-of-269 (71.4 percent), 3,184 yards, 30 touchdowns, 6 interceptions; 180 carries, 1,156 yards, 17 touchdowns; 1 reception, 21 yards
Since 2015, only four players have surpassed 3,000 passing yards and 1… [+515 chars]"	2019-11-26T12:00:03Z
861	houston_texans	 Deshaun Watson	Texans’ Win Over Tom Brady & Patriots Sees ‘Sunday Night Football’ Ratings Bounce; ‘Simpsons’ Hits Season Low	Last night’s Sunday Night Football game between the victorious Houston Texans and current Super Bowl champs the New England Patriots was a bit of a cheat, if you are going by the final score. Sure, a 28-22 win looks close, but the reality is Houston QB Deshau…	"Last night’s Sunday Night Football game between the victorious Houston Texans and current Super Bowl champs the New England Patriots was a bit of a cheat, if you are going by the final score.
Sure, a 28-22 win looks close, but the reality is Houston QB Desha… [+2429 chars]"	2019-12-02T18:00:47Z
862	houston_texans	 Deshaun Watson	DeAndre Hopkins Catches 2 TDs as Texans Top Colts 20-17 to Take 1st in AFC South	The Houston Texans earned their most important victory of the season Thursday with a 20-17 win over the Indianapolis Colts at NRG Stadium...	"Eric Christian Smith/Associated Press
The Houston Texans earned their most important victory of the season Thursday with a 20-17 win over the Indianapolis Colts at NRG Stadium.
As a result, Houston seized sole possession of first place in the AFC South at 7… [+5283 chars]"	2019-11-22T04:18:27Z
863	houston_texans	 Deshaun Watson	Bill O'Brien gets game ball from Deshaun Watson after Texans' win over Patriots - Chron	Bill O'Brien gets game ball from Deshaun Watson after Texans' win over Patriots Chron DeAndre Hopkins tosses TD to Deshaun Watson on crazy option play Yahoo Sports Texans don’t plan to hire a G.M. in 2020 NBCSports.com Solomon: Ol’ Tom Brady just looked old u…	"<ul><li>Houston Texans head coach Bill O'Brien on the sidelines during the fourth quarter of an NFL game against the New England Patriots at NRG Stadium Sunday, Dec. 1, 2019, in Houston.
Houston Texans head coach Bill O'Brien on the sidelines during the four… [+1583 chars]"	2019-12-02T06:16:00Z
864	houston_texans	 Deshaun Watson	Kate Upton Fangirls Out at Texans Game, Verlander Gets Jumbotron Love	Kate Upton and Justin Verlander had the best seats in the house at the Houston Texans game on Thursday -- getting the ultimate VIP treatment... plus hugs from JJ Watt! The Houston Astros pitcher was being honored at NRG Stadium in Houston for…	"Kate Upton and Justin Verlander had the best seats in the house at the Houston Texans game on Thursday -- getting the ultimate VIP treatment ... plus hugs from JJ Watt!
The Houston Astros pitcher was being honored at NRG Stadium in Houston for winning the 20… [+785 chars]"	2019-11-22T15:35:58Z
865	houston_texans	 Deshaun Watson	The ESPN Daily: Very good dog on the field, how the Knicks got into this mess, and the most random NHL jersey sightings	A daily rundown of the top stories in sports.	"PAY IT FORWARD
Weekend warriors ... Today's newsletter will get you all fired up for the weekend. Know a friend who needs a little Friday pick-me-up? Why not send them this newsletter? You can do so right here.
LISTEN UP
Andrea Adelson/ESPN
Dual-threat du… [+5405 chars]"	2019-11-14T21:20:12Z
866	houston_texans	 Deshaun Watson	Will Fuller's Updated Fantasy Stock After Return from Hamstring Injury vs. Colts	Will Fuller V returned to the lineup Thursday after a three-game absence and barely missed a beat.  Against the  Indianapolis Colts , the  Houston Texans  wide receiver was used early ...	"David J. Phillip/Associated Press
Will Fuller V returned to the lineup Thursday after a three-game absence and barely missed a beat.
Against the Indianapolis Colts, the Houston Texans wide receiver was used early and often before breaking through with a hug… [+1532 chars]"	2019-11-22T03:36:22Z
867	houston_texans	 Deshaun Watson	Stephon Gilmore Among 8 Patriots Players to Miss Practice with Flu-Like Illness	The New England Patriots had eight players miss the team's Wednesday practice with flu-like symptoms, per ESPN's  Mike Reiss .  Reiss listed cornerback Stephon Gilmore, safety Patrick Chung, linebackers Jamie Collins Sr...	"Billie Weiss/Getty Images
The New England Patriots had eight players miss the team's Wednesday practice with flu-like symptoms, per ESPN's Mike Reiss.
Reiss listed cornerback Stephon Gilmore, safety Patrick Chung, linebackers Jamie Collins Sr. and Dont'a Hi… [+1227 chars]"	2019-11-28T02:17:35Z
868	houston_texans	 Deshaun Watson	Eric Dickerson: Deshaun Watson will make the bigger MVP statement this Sunday — not Lamar Jackson	Eric Dickerson previews Baltimore Ravens vs Houston Texans. Hear why Eric thinks Deshaun Watson will make a stronger MVP statement than Lamar Jackson will.		2019-11-15T21:21:20Z
869	houston_texans	 Deshaun Watson	Cousin Sal thinks Deshaun Watson has 'something to prove' tonight on Thursday Night Football	Cousin Sal previews Thursday Night Football tonight. Hear why he thinks Houston Texans QB Deshaun Watson will come out firing tonight against the Indianapolis Colts.		2019-11-21T21:47:30Z
870	houston_texans	 Deshaun Watson	Colts fall 20-17 to Texans in battle for AFC South supremacy	Deshaun Watson threw two touchdown passes to DeAndre Hopkins, helping the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night.	"HOUSTON Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimore 41… [+803 chars]"	2019-11-22T05:13:00Z
871	houston_texans	 Deshaun Watson	Texans stun Tom Brady, Patriots to knock New England from top AFC seed	The Houston Texans stumped Tom Brady and the New England Patriots' offense in a game that dramatically altered the AFC playoff outlook.	"HOUSTON – Deshaun Watson and the Houston Texans didn’t merely hammer Bill Belichick’s team in primetime on Sunday night.
They did it with style.
Watson passed for 234 yards and 3 TDs and caught a 6-yard TD pass from star receiver DeAndre Hopkins off a razzl… [+4595 chars]"	2019-12-02T04:49:13Z
872	houston_texans	 Deshaun Watson	Watson shines as Texans win to enter off week atop AFC South	Deshaun Watson shines for Houston with spectacular playmaking as Texans beat Jaguars 26-3 to enter off week atop AFC South	"HOUSTON (AP) — Another week, another amazing play by Deshaun Watson.
Wrapped up by two defenders and about to be pulled to the ground, Watson saw Carlos Hyde behind him and pitched the ball to the running back to avoid a sack and keep a drive alive in Housto… [+3653 chars]"	2019-11-04T20:31:06Z
873	houston_texans	 Deshaun Watson	Sunday Night wrap-up: Deshaun Watson leads Texans over Patriots	The Texans beat the Patriots 28-22 this weekend, plus five more things we learned during Sunday Night Football.		2019-12-02T10:39:00Z
874	houston_texans	 Deshaun Watson	Clay Travis: Take the Texans to beat the Ravens outright on Sunday	Clay Travis explains why Deshaun Watson and the Houston Texans will defeat Lamar Jackson's Baltimore Ravens in Week 11.		2019-11-13T21:43:16Z
875	houston_texans	 Deshaun Watson	NFL Week 9 grades: Texans get an 'A' for London win, Jets get an 'F' for ugly loss to Dolphins - CBSSports.com	NFL Week 9 grades: Texans get an 'A' for London win, Jets get an 'F' for ugly loss to Dolphins CBSSports.com What we learned from Sunday's Week 9 games NFL.com Deshaun Watson Says Popeyes Spicy Chicken Sandwich Healed His Eye Complex Traveling Texans taking o…	"The Houston Texans played their first game ever in London on Sunday and it definitely didn't look like they were suffering from any of the travel ailments that Doug Marrone had warned them about in the days leading up to the game. 
Deshaun Watson put on a sh… [+2854 chars]"	2019-11-03T22:42:00Z
876	houston_texans	 Deshaun Watson	Jason Whitlock: Deshaun Watson’s apparent fumble is proof replay is more annoyance than benefit to football	Jason Whitlock recaps the Indianapolis Colts vs Houston Texans and discusses the fumble by Texans quarterback Deshaun Watson that wasn't reviewed by officials and explains why replay should be overhauled.		2019-11-22T20:53:54Z
877	houston_texans	 Deshaun Watson	Greg Jennings: Deshaun Watson will be key to Texans success over Colts on Thursday night	Greg Jennings previews the Indianapolis Colts vs. Houston Texans Week 12 Thursday night matchup and explains why he believes quarterback Deshaun Watson won't repeat his poor performance from last week and will help lead the Texans to a win.		2019-11-21T15:13:51Z
878	houston_texans	 Deshaun Watson	Colin Cowherd likes the Texans to beat the Colts on Thursday Night Football because of one reason — Deshaun Watson	Colin Cowherd explains how even thought the Indianapolis Colts do everything right as a franchise, he still likes the Houston Texans to win tonight on Thursday Night Football on FOX because of Deshaun Watson.		2019-11-21T17:34:46Z
879	houston_texans	 Deshaun Watson	Watson after Texans’ 41-7 loss: ‘Flush it and move forward’	Houston’s Deshaun Watson outplayed by Baltimore’s Lamar Jackson in game billed as head-to-head battle of two multi-dimensional quarterbacks	"BALTIMORE (AP) — When he met Baltimore’s Lamar Jackson on the field following a 41-7 defeat that was still too fresh to process, the Houston’s Deshaun Jackson swapped uniform tops with his fellow quarterback.
Watson scrawled a signature on his No. 4 jersey f… [+2744 chars]"	2019-11-17T23:16:56Z
880	houston_texans	 Deshaun Watson	It’s Jackson vs. Watson in duel between Ravens and Texans	Ravens and Lamar Jackson take on Deshaun Watson and the Texans in a duel between first-place teams in the AFC	"BALTIMORE (AP) — The Baltimore Ravens and Houston Texans each have used a dual-threat quarterback and an opportunistic defense to become first-place teams in the AFC.
Now it’s time to find out who does it better.
The Ravens (7-2) have won five straight, the… [+4269 chars]"	2019-11-14T22:04:59Z
881	houston_texans	 Deshaun Watson	Jason Whitlock: I’m done doubting Lamar Jackson	Jason Whitlock does his daily Whitlogue on Lamar Jackson. Whitlock reacts to Lamar dominating Deshaun Watson and the Houston Texans in Sunday's win.		2019-11-18T21:25:03Z
882	houston_texans	 Deshaun Watson	Jason Whitlock is not optimistic that Houston’s ‘Dark Knight’ QB rises against Indianapolis	Jason Whitlock breaks down why he expects Deshaun Watson to struggle for a 2nd straight week in a Thursday night match up against the Indianapolis Colts.		2019-11-21T21:34:59Z
883	houston_texans	 Deshaun Watson	Colin Cowherd: Lamar Jackson playing for superior organization gives him edge over Deshaun Watson	Colin Cowherd weighs in on whether Lamar Jackson is better than Deshaun Watson and wonders which quarterback has more of a future in the NFL.		2019-11-15T19:02:23Z
